Time[s],CLEA17.2.0_1cb::Driven_Wheel_Grnd_Velocity_HS::WhlGrndVlctyLftDrvn[km/h]
13.944980,0.000000
13.951170,0.000000
13.994970,0.000000
14.000960,0.000000
14.044940,0.000000
14.051190,0.000000
14.094930,0.000000
14.101180,0.000000
14.144910,0.000000
14.150900,0.000000
14.194880,0.000000
14.201400,0.000000
14.244850,0.000000
14.250850,0.000000
14.295040,0.000000
14.301290,0.000000
14.345030,0.000000
14.351270,0.000000
14.395000,0.000000
14.401990,0.000000
14.444970,0.000000
14.451230,0.000000
14.494950,0.000000
14.501940,0.000000
14.544950,0.000000
14.551380,0.000000
14.594940,0.000000
14.602120,0.000000
14.644920,0.000000
14.651630,0.000000
14.694900,0.000000
14.701830,0.000000
14.744860,0.000000
14.751550,0.000000
14.795050,0.000000
14.802230,0.000000
14.845040,0.000000
14.851290,0.000000
14.895010,0.000000
14.901270,0.000000
14.944990,0.000000
14.951250,0.000000
14.994960,0.000000
15.001660,0.000000
15.044940,0.000000
15.051630,0.000000
15.094940,0.000000
15.101200,0.000000
15.144920,0.000000
15.151160,0.000000
15.194950,0.000000
15.201410,0.000000
15.244880,0.000000
15.250890,0.000000
15.295040,0.000000
15.301550,0.000000
15.345050,0.000000
15.351340,0.000000
15.395020,0.000000
15.402020,0.000000
15.445010,0.000000
15.451450,0.000000
15.494970,0.000000
15.500970,0.000000
15.544960,0.000000
15.550960,0.000000
15.594940,0.000000
15.601150,0.000000
15.644910,0.000000
15.650910,0.000000
15.694890,0.000000
15.701390,0.000000
15.744880,0.000000
15.751140,0.000000
15.795050,0.000000
15.802040,0.000000
15.845030,0.000000
15.851550,0.000000
15.895060,0.000000
15.902020,0.000000
15.945010,0.000000
15.951480,0.000000
15.994990,0.000000
16.002190,0.000000
16.044980,0.000000
16.051660,0.000000
16.094950,0.000000
16.102160,0.000000
16.144930,0.000000
16.151620,0.000000
16.194910,0.000000
16.202080,0.000000
16.244880,0.000000
16.251580,0.000000
16.295070,0.000000
16.301070,0.000000
16.345050,0.000000
16.351250,0.000000
16.395020,0.000000
16.401040,0.000000
16.445010,0.000000
16.451460,0.000000
16.495000,0.000000
16.501480,0.000000
16.544990,0.000000
16.551480,0.000000
16.594980,0.000000
16.601910,0.000000
16.644940,0.000000
16.650940,0.000000
16.694920,0.000000
16.700940,0.000000
16.744890,0.000000
16.751130,0.000000
16.795080,0.000000
16.801080,0.000000
16.845060,0.000000
16.851060,0.000000
16.895060,0.000000
16.901050,0.000000
16.945010,0.000000
16.951010,0.000000
16.994990,0.000000
17.001430,0.000000
17.044980,0.000000
17.051410,0.000000
17.094970,0.000000
17.101630,0.000000
17.144960,0.000000
17.151660,0.000000
17.194930,0.000000
17.202100,0.000000
17.244900,0.000000
17.250900,0.000000
17.295100,0.000000
17.301070,0.000000
17.345070,0.000000
17.351090,0.000000
17.395040,0.000000
17.401480,0.000000
17.445030,0.000000
17.451220,0.000000
17.495010,0.000000
17.501690,0.000000
17.544980,0.000000
17.551680,0.000000
17.594960,0.000000
17.601480,0.000000
17.644940,0.000000
17.651190,0.000000
17.694970,0.000000
17.701460,0.000000
17.744920,0.000000
17.751410,0.000000
17.795090,0.000000
17.801590,0.000000
17.845060,0.000000
17.851750,0.000000
17.895090,0.000000
17.901770,0.000000
17.945060,0.000000
17.951750,0.000000
17.995020,0.000000
18.001020,0.000000
18.045010,0.000000
18.051000,0.000000
18.094970,0.000000
18.101480,0.000000
18.144960,0.000000
18.150960,0.000000
18.194930,0.000000
18.201620,0.000000
18.244910,0.000000
18.251110,0.000000
18.295100,0.000000
18.302270,0.000000
18.345070,0.000000
18.351760,0.000000
18.395050,0.000000
18.401050,0.000000
18.445050,0.000000
18.451300,0.000000
18.495040,0.000000
18.501050,0.000000
18.545010,0.000000
18.551250,0.000000
18.594990,0.000000
18.601680,0.000000
18.644960,0.000000
18.651430,0.000000
18.694950,0.000000
18.701640,0.000000
18.744920,0.000000
18.751610,0.000000
18.795110,0.000000
18.802290,0.000000
18.845090,0.000000
18.851520,0.000000
18.895070,0.000000
18.902000,0.000000
18.945070,0.000000
18.951790,0.000000
18.997160,0.000000
19.001960,0.000000
19.045020,0.000000
19.051000,0.000000
19.095000,0.000000
19.101490,0.000000
19.144970,0.000000
19.150970,0.000000
19.194940,0.000000
19.201690,0.000000
19.244940,0.000000
19.250940,0.000000
19.295110,0.000000
19.301880,0.000000
19.345090,0.000000
19.351790,0.000000
19.395070,0.000000
19.402280,0.000000
19.447830,0.000000
19.451050,0.000000
19.495020,0.000000
19.501070,0.000000
19.545020,0.000000
19.551030,0.000000
19.594980,0.000000
19.601230,0.000000
19.644980,0.000000
19.651230,0.000000
19.694960,0.000000
19.701260,0.000000
19.744940,0.000000
19.751460,0.000000
19.795120,0.000000
19.801800,0.000000
19.845110,0.000000
19.851820,0.000000
19.895100,0.000000
19.901100,0.000000
19.945080,0.000000
19.951290,0.000000
19.995050,0.000000
20.001990,0.000000
20.045040,0.000000
20.051050,0.000000
20.095020,0.000000
20.101030,0.000000
20.144990,0.000000
20.151020,0.000000
20.194960,0.000000
20.200970,0.000000
20.244970,0.000000
20.250970,0.000000
20.295120,0.000000
20.301360,0.000000
20.345090,0.000000
20.351100,0.000000
20.395090,0.000000
20.401820,0.000000
20.445080,0.000000
20.451520,0.000000
20.495050,0.000000
20.502250,0.000000
20.545040,0.000000
20.551720,0.000000
20.595010,0.000000
20.602190,0.000000
20.644980,0.000000
20.651680,0.000000
20.694960,0.000000
20.701220,0.000000
20.744940,0.000000
20.750970,0.000000
20.795120,0.000000
20.801370,0.000000
20.845110,0.000000
20.851120,0.000000
20.895090,0.000000
20.901110,0.000000
20.945090,0.000000
20.951070,0.000000
20.995050,0.000000
21.001340,0.000000
21.045040,0.000000
21.051070,0.000000
21.095030,0.000000
21.101290,0.000000
21.144990,0.000000
21.151280,0.000000
21.194970,0.000000
21.201470,0.000000
21.244970,0.000000
21.251410,0.000000
21.295150,0.000000
21.302360,0.000000
21.345120,0.000000
21.351120,0.000000
21.395090,0.000000
21.401620,0.000000
21.445090,0.000000
21.451340,0.000000
21.495050,0.000000
21.501790,0.000000
21.545040,0.000000
21.551310,0.000000
21.595040,0.000000
21.602030,0.000000
21.645020,0.000000
21.651540,0.000000
21.694990,0.000000
21.702180,0.000000
21.744970,0.000000
21.750990,0.000000
21.795160,0.000000
21.801170,0.000000
21.845140,0.000000
21.851150,0.000000
21.895110,0.000000
21.901380,0.000000
21.945090,0.000000
21.951340,0.000000
21.995070,0.000000
22.001810,0.000000
22.045060,0.000000
22.051370,0.000000
22.095010,0.000000
22.101760,0.000000
22.145000,0.000000
22.151300,0.000000
22.195000,0.000000
22.201910,0.000000
22.244970,0.000000
22.251420,0.000000
22.295140,0.000000
22.301850,0.000000
22.345140,0.000000
22.351840,0.000000
22.395120,0.000000
22.401390,0.000000
22.445100,0.000000
22.451110,0.000000
22.495070,0.000000
22.501850,0.000000
22.545050,0.000000
22.551560,0.000000
22.595020,0.000000
22.601030,0.000000
22.645010,0.000000
22.651030,0.000000
22.694990,0.000000
22.701240,0.000000
22.744990,0.000000
22.751420,0.000000
22.795150,0.000000
22.801400,0.000000
22.845130,0.000000
22.851150,0.000000
22.895120,0.000000
22.901360,0.000000
22.945110,0.000000
22.951130,0.000000
22.995080,0.000000
23.001780,0.000000
23.045070,0.000000
23.051070,0.000000
23.095040,0.000000
23.101550,0.000000
23.145020,0.000000
23.151280,0.000000
23.195010,0.000000
23.201740,0.000000
23.244980,0.000000
23.251500,0.000000
23.295160,0.000000
23.302150,0.000000
23.345140,0.000000
23.351670,0.000000
23.395120,0.000000
23.402310,0.000000
23.445110,0.000000
23.451300,0.000000
23.495080,0.000000
23.501520,0.000000
23.545080,0.000000
23.551510,0.000000
23.595060,0.000000
23.602000,0.000000
23.645030,0.000000
23.651280,0.000000
23.695020,0.000000
23.701020,0.000000
23.744980,0.000000
23.751230,0.000000
23.795170,0.000000
23.801670,0.000000
23.845160,0.000000
23.851600,0.000000
23.895140,0.000000
23.901820,0.000000
23.945110,0.000000
23.951370,0.000000
23.995090,0.000000
24.001100,0.000000
24.045070,0.000000
24.051080,0.000000
24.095050,0.000000
24.101300,0.000000
24.145040,0.000000
24.151040,0.000000
24.195020,0.000000
24.201210,0.000000
24.245010,0.000000
24.251450,0.000000
24.295210,0.000000
24.301880,0.000000
24.345170,0.000000
24.351610,0.000000
24.395140,0.000000
24.402090,0.000000
24.445120,0.000000
24.451380,0.000000
24.495110,0.000000
24.502080,0.000000
24.545110,0.000000
24.551820,0.000000
24.595050,0.000000
24.601080,0.000000
24.645080,0.000000
24.651090,0.000000
24.695010,0.000000
24.701260,0.000000
24.745010,0.000000
24.751260,0.000000
24.795170,0.000000
24.801890,0.000000
24.845160,0.000000
24.851600,0.000000
24.895160,0.000000
24.901130,0.000000
24.945130,0.000000
24.951330,0.000000
24.995110,0.000000
25.001550,0.000000
25.045100,0.000000
25.051540,0.000000
25.095090,0.000000
25.101770,0.000000
25.145050,0.000000
25.151730,0.000000
25.195030,0.000000
25.201970,0.000000
25.245000,0.000000
25.251730,0.000000
25.295200,0.000000
25.301450,0.000000
25.345170,0.000000
25.351360,0.000000
25.395160,0.000000
25.402340,0.000000
25.445150,0.000000
25.451580,0.000000
25.495120,0.000000
25.501360,0.000000
25.545100,0.000000
25.551610,0.000000
25.595090,0.000000
25.601590,0.000000
25.645070,0.000000
25.651560,0.000000
25.695040,0.000000
25.701530,0.000000
25.745010,0.000000
25.751480,0.000000
25.795190,0.000000
25.802380,0.000000
25.845190,0.000000
25.851880,0.000000
25.895150,0.000000
25.901410,0.000000
25.945150,0.000000
25.951340,0.000000
25.995110,0.000000
26.001130,0.000000
26.045100,0.000000
26.051370,0.000000
26.095110,0.000000
26.102040,0.000000
26.145070,0.000000
26.151760,0.000000
26.195050,0.000000
26.201990,0.000000
26.245040,0.000000
26.251750,0.000000
26.295210,0.000000
26.302400,0.000000
26.345180,0.000000
26.351920,0.000000
26.395180,0.000000
26.402360,0.000000
26.445160,0.000000
26.451160,0.000000
26.495130,0.000000
26.501380,0.000000
26.545120,0.000000
26.551370,0.000000
26.595080,0.000000
26.601600,0.000000
26.645070,0.000000
26.651590,0.000000
26.695070,0.000000
26.702010,0.000000
26.745040,0.000000
26.751740,0.000000
26.795220,0.000000
26.801770,0.000000
26.845210,0.000000
26.851710,0.000000
26.895190,0.000000
26.902360,0.000000
26.945150,0.000000
26.951860,0.000000
26.995130,0.000000
27.002420,0.000000
27.045120,0.000000
27.051800,0.000000
27.095090,0.000000
27.101530,0.000000
27.145070,0.000000
27.151270,0.000000
27.195050,0.000000
27.201580,0.000000
27.245050,0.000000
27.251260,0.000000
27.295220,0.000000
27.301800,0.000000
27.345200,0.000000
27.351200,0.000000
27.395170,0.000000
27.401430,0.000000
27.445170,0.000000
27.451210,0.000000
27.495150,0.000000
27.501650,0.000000
27.545130,0.000000
27.551190,0.000000
27.595120,0.000000
27.601870,0.000000
27.645080,0.000000
27.651340,0.000000
27.695060,0.000000
27.702060,0.000000
27.745040,0.000000
27.751060,0.000000
27.795220,0.000000
27.801730,0.000000
27.845210,0.000000
27.851910,0.000000
27.895180,0.000000
27.902130,0.000000
27.945170,0.000000
27.951860,0.000000
27.995140,0.000000
28.002140,0.000000
28.045150,0.000000
28.051440,0.000000
28.095130,0.000000
28.102120,0.000000
28.145100,0.000000
28.151350,0.000000
28.195080,0.000000
28.201600,0.000000
28.245050,0.000000
28.251750,0.000000
28.295240,0.000000
28.302200,0.000000
28.347390,0.000000
28.351910,0.000000
28.395190,0.000000
28.402390,0.000000
28.445170,0.000000
28.451880,0.000000
28.495150,0.000000
28.502350,0.000000
28.545140,0.000000
28.551830,0.000000
28.595110,0.000000
28.601370,0.000000
28.645110,0.000000
28.651350,0.000000
28.695090,0.000000
28.701640,0.000000
28.745060,0.000000
28.751310,0.000000
28.795250,0.000000
28.801930,0.000000
28.845230,0.000000
28.851690,0.000000
28.895210,0.000000
28.901450,0.000000
28.945190,0.000000
28.951630,0.000000
28.995160,0.000000
29.001650,0.000000
29.066770,0.000000
29.067830,0.000000
29.095130,0.000000
29.102090,0.000000
29.145100,0.000000
29.151790,0.000000
29.195100,0.000000
29.201730,0.000000
29.245070,0.000000
29.251330,0.000000
29.295250,0.000000
29.301250,0.000000
29.345230,0.000000
29.351250,0.000000
29.395220,0.000000
29.401690,0.000000
29.445200,0.000000
29.451210,0.000000
29.495180,0.000000
29.501880,0.000000
29.545150,0.000000
29.551160,0.000000
29.595130,0.000000
29.601400,0.000000
29.645120,0.000000
29.651810,0.000000
29.695090,0.000000
29.702060,0.000000
29.745070,0.000000
29.751080,0.000000
29.795250,0.000000
29.801260,0.000000
29.845240,0.000000
29.851250,0.000000
29.895210,0.000000
29.902170,0.000000
29.945210,0.000000
29.951630,0.000000
29.995190,0.000000
30.002370,0.000000
30.045160,0.000000
30.051870,0.000000
30.095160,0.000000
30.101850,0.000000
30.145120,0.000000
30.151820,0.000000
30.195100,0.000000
30.202050,0.000000
30.245070,0.000000
30.251100,0.000000
30.295270,0.000000
30.301530,0.000000
30.345240,0.000000
30.351250,0.000000
30.395220,0.000000
30.401480,0.000000
30.445200,0.000000
30.451230,0.000000
30.495180,0.000000
30.501930,0.000000
30.545170,0.000000
30.551680,0.000000
30.595170,0.000000
30.602320,0.000000
30.645140,0.000000
30.651860,0.000000
30.695110,0.000000
30.701120,0.000000
30.745100,0.000000
30.751120,0.000000
30.795270,0.000000
30.801290,0.000000
30.845250,0.000000
30.851270,0.000000
30.895230,0.000000
30.901240,0.000000
30.945220,0.000000
30.951220,0.000000
30.995190,0.000000
31.001630,0.000000
31.045200,0.000000
31.051380,0.000000
31.095150,0.000000
31.101380,0.000000
31.145130,0.000000
31.151580,0.000000
31.195120,0.000000
31.202300,0.000000
31.245100,0.000000
31.251800,0.000000
31.295260,0.000000
31.302010,0.000000
31.345270,0.000000
31.352020,0.000000
31.395260,0.000000
31.402530,0.000000
31.445220,0.000000
31.451430,0.000000
31.495210,0.000000
31.502160,0.000000
31.545180,0.000000
31.551890,0.000000
31.595160,0.000000
31.602110,0.000000
31.645160,0.000000
31.651850,0.000000
31.695120,0.000000
31.701160,0.000000
31.745120,0.000000
31.751340,0.000000
31.795280,0.000000
31.801730,0.000000
31.845260,0.000000
31.851480,0.000000
31.895270,0.000000
31.901940,0.000000
31.945240,0.000000
31.951710,0.000000
31.995230,0.000000
32.002160,0.000000
32.045220,0.000000
32.051650,0.000000
32.095180,0.000000
32.102380,0.000000
32.145160,0.000000
32.151880,0.000000
32.195120,0.000000
32.201130,0.000000
32.245110,0.000000
32.251300,0.000000
32.295290,0.000000
32.301300,0.000000
32.345260,0.000000
32.351470,0.000000
32.395250,0.000000
32.401510,0.000000
32.445250,0.000000
32.451510,0.000000
32.495220,0.000000
32.501970,0.000000
32.545200,0.000000
32.551690,0.000000
32.595190,0.000000
32.602180,0.000000
32.645160,0.000000
32.651700,0.000000
32.695130,0.000000
32.701160,0.000000
32.745110,0.000000
32.751120,0.000000
32.795300,0.000000
32.801560,0.000000
32.845280,0.000000
32.851290,0.000000
32.895250,0.000000
32.901510,0.000000
32.945240,0.000000
32.951240,0.000000
32.995210,0.000000
33.001490,0.000000
33.045200,0.000000
33.051450,0.000000
33.095180,0.000000
33.101430,0.000000
33.145180,0.000000
33.151370,0.000000
33.195140,0.000000
33.201830,0.000000
33.245130,0.000000
33.251150,0.000000
33.295310,0.000000
33.301300,0.000000
33.345280,0.000000
33.351490,0.000000
33.395260,0.000000
33.401770,0.000000
33.445260,0.000000
33.451300,0.000000
33.495220,0.000000
33.501750,0.000000
33.545230,0.000000
33.551660,0.000000
33.595180,0.000000
33.602380,0.000000
33.645180,0.000000
33.651860,0.000000
33.695160,0.000000
33.702080,0.000000
33.745140,0.000000
33.751840,0.000000
33.795300,0.000000
33.802500,0.000000
33.845290,0.000000
33.851980,0.000000
33.895290,0.000000
33.901260,0.000000
33.945290,0.000000
33.951510,0.000000
33.995250,0.000000
34.001460,0.000000
34.045220,0.000000
34.051440,0.000000
34.095200,0.000000
34.101900,0.000000
34.145170,0.000000
34.151610,0.000000
34.195160,0.000000
34.201840,0.000000
34.245130,0.000000
34.251600,0.000000
34.295310,0.000000
34.302510,0.000000
34.345300,0.000000
34.351500,0.000000
34.395280,0.000000
34.402480,0.000000
34.445280,0.000000
34.451980,0.000000
34.495250,0.000000
34.502420,0.000000
34.545230,0.000000
34.551230,0.000000
34.595210,0.000000
34.601660,0.000000
34.645190,0.000000
34.651390,0.000000
34.695160,0.000000
34.701860,0.000000
34.745150,0.000000
34.751160,0.000000
34.795320,0.000000
34.801520,0.000000
34.845300,0.000000
34.851560,0.000000
34.895300,0.000000
34.901540,0.000000
34.945280,0.000000
34.951720,0.000000
34.995230,0.000000
35.001690,0.000000
35.045230,0.000000
35.051920,0.000000
35.095220,0.000000
35.101900,0.000000
35.145200,0.000000
35.151920,0.000000
35.195170,0.000000
35.202140,0.000000
35.245150,0.000000
35.251840,0.000000
35.295340,0.000000
35.301350,0.000000
35.345320,0.000000
35.351390,0.000000
35.395310,0.000000
35.401560,0.000000
35.445280,0.000000
35.451290,0.000000
35.495260,0.000000
35.501760,0.000000
35.545240,0.000000
35.551260,0.000000
35.595210,0.000000
35.601760,0.000000
35.645220,0.000000
35.651450,0.000000
35.695190,0.000000
35.701790,0.000000
35.745170,0.000000
35.751420,0.000000
35.795330,0.000000
35.802290,0.000000
35.845330,0.000000
35.852010,0.000000
35.895300,0.000000
35.902260,0.000000
35.945290,0.000000
35.951730,0.000000
35.995260,0.000000
36.001510,0.000000
36.045250,0.000000
36.051520,0.000000
36.095220,0.000000
36.101760,0.000000
36.145200,0.000000
36.151710,0.000000
36.195170,0.000000
36.201700,0.000000
36.245180,0.000000
36.251890,0.000000
36.295340,0.000000
36.302550,0.000000
36.345320,0.000000
36.351320,0.000000
36.395300,0.000000
36.401550,0.000000
36.445310,0.000000
36.451810,0.000000
36.495280,0.000000
36.501540,0.000000
36.545260,0.000000
36.551720,0.000000
36.595250,0.000000
36.601500,0.000000
36.645210,0.000000
36.651510,0.000000
36.695190,0.000000
36.701200,0.000000
36.745160,0.000000
36.751370,0.000000
36.795360,0.000000
36.801610,0.000000
36.846320,0.000000
36.851610,0.000000
36.895310,0.000000
36.901770,0.000000
36.945310,0.000000
36.951740,0.000000
36.995270,0.000000
37.001960,0.000000
37.045270,0.000000
37.051980,0.000000
37.095250,0.000000
37.101950,0.000000
37.145230,0.000000
37.151920,0.000000
37.195200,0.000000
37.201640,0.000000
37.245180,0.000000
37.251920,0.000000
37.295360,0.000000
37.301400,0.000000
37.345340,0.000000
37.351350,0.000000
37.395310,0.000000
37.401820,0.000000
37.445300,0.000000
37.451320,0.000000
37.495280,0.000000
37.502050,0.000000
37.545260,0.000000
37.551510,0.000000
37.595260,0.000000
37.602240,0.000000
37.645270,0.000000
37.651760,0.000000
37.695220,0.000000
37.702010,0.000000
37.745190,0.000000
37.751630,0.000000
37.795370,0.000000
37.802570,0.000000
37.845350,0.000000
37.852070,0.000000
37.895340,0.000000
37.902330,0.000000
37.945310,0.000000
37.951800,0.000000
37.995280,0.000000
38.002230,0.000000
38.045270,0.000000
38.052020,0.000000
38.095250,0.000000
38.101300,0.000000
38.145230,0.000000
38.151230,0.000000
38.195220,0.000000
38.201210,0.000000
38.245210,0.000000
38.251460,0.000000
38.295360,0.000000
38.302080,0.000000
38.345340,0.000000
38.351560,0.000000
38.395340,0.000000
38.401580,0.000000
38.445330,0.000000
38.451370,0.000000
38.495310,0.000000
38.501780,0.000000
38.545280,0.000000
38.551720,0.000000
38.595260,0.000000
38.601720,0.000000
38.645240,0.000000
38.651700,0.000000
38.695210,0.000000
38.701480,0.000000
38.745210,0.000000
38.751430,0.000000
38.795380,0.000000
38.802320,0.000000
38.845370,0.000000
38.852080,0.000000
38.895340,0.000000
38.902330,0.000000
38.945330,0.000000
38.952050,0.000000
38.995320,0.000000
39.001320,0.000000
39.045290,0.000000
39.051300,0.000000
39.095270,0.000000
39.101990,0.000000
39.145270,0.000000
39.151250,0.000000
39.195240,0.000000
39.201250,0.000000
39.245220,0.000000
39.251420,0.000000
39.295410,0.000000
39.302090,0.000000
39.345370,0.000000
39.351840,0.000000
39.395340,0.000000
39.402040,0.000000
39.445380,0.000000
39.452050,0.000000
39.495310,0.000000
39.501570,0.000000
39.545300,0.000000
39.551550,0.000000
39.595290,0.000000
39.601730,0.000000
39.645260,0.000000
39.652010,0.000000
39.695250,0.000000
39.702190,0.000000
39.745240,0.000000
39.751700,0.000000
39.795400,0.000000
39.802090,0.000000
39.845390,0.000000
39.852090,0.000000
39.895350,0.000000
39.901630,0.000000
39.945330,0.000000
39.951340,0.000000
39.995320,0.000000
40.001820,0.000000
40.045300,0.000000
40.051820,0.000000
40.095270,0.000000
40.102330,0.000000
40.145270,0.000000
40.151770,0.000000
40.195240,0.000000
40.201940,0.000000
40.245230,0.000000
40.251930,0.000000
40.295390,0.000000
40.302110,0.000000
40.345390,0.000000
40.351820,0.000000
40.395370,0.000000
40.402580,0.000000
40.445350,0.000000
40.451370,0.000000
40.495320,0.000000
40.501600,0.000000
40.545310,0.000000
40.551320,0.000000
40.595290,0.000000
40.601590,0.000000
40.645260,0.000000
40.651480,0.000000
40.695240,0.000000
40.701950,0.000000
40.745240,0.000000
40.751710,0.000000
40.795410,0.000000
40.802590,0.000000
40.845380,0.000000
40.852120,0.000000
40.895360,0.000000
40.901880,0.000000
40.945360,0.000000
40.951600,0.000000
40.995330,0.000000
41.001340,0.000000
41.045320,0.000000
41.051330,0.000000
41.095300,0.000000
41.101580,0.000000
41.145280,0.000000
41.151550,0.000000
41.195250,0.000000
41.201510,0.000000
41.245220,0.000000
41.251240,0.000000
41.295420,0.000000
41.301930,0.000000
41.345400,0.000000
41.351410,0.000000
41.395370,0.000000
41.401630,0.000000
41.445370,0.000000
41.451610,0.000000
41.495350,0.000000
41.502290,0.000000
41.545330,0.000000
41.551770,0.000000
41.595300,0.000000
41.602500,0.000000
41.645290,0.000000
41.651330,0.000000
41.695270,0.000000
41.701780,0.000000
41.745240,0.000000
41.751240,0.000000
41.795420,0.000000
41.802610,0.000000
41.845400,0.000000
41.851910,0.000000
41.895390,0.000000
41.901670,0.000000
41.945360,0.000000
41.951880,0.000000
41.995340,0.000000
42.002350,0.000000
42.045330,0.000000
42.051640,0.000000
42.095330,0.000000
42.102510,0.000000
42.145300,0.000000
42.152020,0.000000
42.195300,0.000000
42.202490,0.000000
42.245260,0.000000
42.251510,0.000000
42.295450,0.000000
42.301440,0.000000
42.345410,0.000000
42.351670,0.000000
42.395400,0.000000
42.401660,0.000000
42.445390,0.000000
42.451430,0.000000
42.495350,0.000000
42.500630,0.000000
42.545340,0.000000
42.550340,0.000000
42.595300,0.000000
42.600760,0.000000
42.645290,0.000000
42.650490,0.000000
42.695290,0.000000
42.700800,0.000000
42.745260,0.000000
42.750270,0.000000
42.795430,0.000000
